model_file,train_dataset,eval_dataset,n_eval_samples,mse,mae,rmse
pinn_set5_mutated_LBFGS_e1000.pth,set5,set5_dense,1260000,3.82654206987354e-06,0.001331030623987317,0.001956154919701796
pinn_set5_sparse_LBFGS_e1000.pth,set5,set5_dense,1260000,1.0748372915259097e-05,0.0022283263970166445,0.003278471124664528
pinn_set5_wide_LBFGS_e1000.pth,set5,set5_dense,1260000,7.40972200219403e-06,0.0019809689838439226,0.0027220804547614
pinn_set5_dense_LBFGS_e1000.pth,set5,set5_exploit,900000,4.035548954561818e-06,0.0012957531725987792,0.002008867580146043
pinn_set5_exploit_LBFGS_e1000.pth,set5,set5_exploit,900000,5.403778686741134e-06,0.0015164526412263513,0.0023246029094753226
pinn_set5_explore_LBFGS_e1000.pth,set5,set5_exploit,900000,4.268702468834817e-06,0.0012802742421627045,0.002066083848452143
pinn_set5_mixed_LBFGS_e1000.pth,set5,set5_exploit,900000,5.602587862085784e-06,0.0015791214536875486,0.002366978635747645
pinn_set5_mutated_LBFGS_e1000.pth,set5,set5_exploit,900000,3.7805939427926205e-06,0.0013245578156784177,0.0019443749491269992
pinn_set5_sparse_LBFGS_e1000.pth,set5,set5_exploit,900000,1.0620700777508318e-05,0.0022233861964195967,0.0032589416652509012
pinn_set5_wide_LBFGS_e1000.pth,set5,set5_exploit,900000,7.3541627898521256e-06,0.0019742557778954506,0.0027118559677556855
pinn_set5_dense_LBFGS_e1000.pth,set5,set5_explore,1800000,4.017755600216333e-06,0.00129328400362283,0.002004433984998342
pinn_set5_exploit_LBFGS_e1000.pth,set5,set5_explore,1800000,5.3616136028722394e-06,0.0015122967306524515,0.0023155158394777262
pinn_set5_explore_LBFGS_e1000.pth,set5,set5_explore,1800000,4.221410563332029e-06,0.001278698444366455,0.00205460715547572
pinn_set5_mixed_LBFGS_e1000.pth,set5,set5_explore,1800000,5.568163942371029e-06,0.0015787718584761024,0.0023596957308879953
pinn_set5_mutated_LBFGS_e1000.pth,set5,set5_explore,1800000,3.8020780266379006e-06,0.0013250646879896522,0.0019498917987000972
pinn_set5_sparse_LBFGS_e1000.pth,set5,set5_explore,1800000,1.0712708899518475e-05,0.0022244683932513,0.00327302748224308
pinn_set5_wide_LBFGS_e1000.pth,set5,set5_explore,1800000,7.357145022979239e-06,0.001974275801330805,0.0027124057629674876
pinn_set5_dense_LBFGS_e1000.pth,set5,set5_mixed,900000,4.39539689978119e-06,0.0013629000168293715,0.0020965201882598675
pinn_set5_exploit_LBFGS_e1000.pth,set5,set5_mixed,900000,5.707567652279977e-06,0.0015433328226208687,0.002389051621937035
pinn_set5_explore_LBFGS_e1000.pth,set5,set5_mixed,900000,4.6492195906466804e-06,0.0013403109041973948,0.002156204904605933
pinn_set5_mixed_LBFGS_e1000.pth,set5,set5_mixed,900000,5.817136297991965e-06,0.00161451764870435,0.0024118740219986542
pinn_set5_mutated_LBFGS_e1000.pth,set5,set5_mixed,900000,3.876022219628794e-06,0.001326482743024826,0.001968761595427134
pinn_set5_sparse_LBFGS_e1000.pth,set5,set5_mixed,900000,9.759480235516094e-06,0.0020870945882052183,0.003124016682976596
pinn_set5_wide_LBFGS_e1000.pth,set5,set5_mixed,900000,7.456969342456432e-06,0.001999803353101015,0.002730745199108923
pinn_set5_dense_LBFGS_e1000.pth,set5,set5_mutated,900000,0.005748452618718147,0.03137892857193947,0.07581855062396106
pinn_set5_exploit_LBFGS_e1000.pth,set5,set5_mutated,900000,0.006127248052507639,0.03272648900747299,0.07827674017553132
pinn_set5_explore_LBFGS_e1000.pth,set5,set5_mutated,900000,0.005428612232208252,0.031145785003900528,0.07367911666278479
pinn_set5_mixed_LBFGS_e1000.pth,set5,set5_mutated,900000,0.0062058414332568645,0.033792898058891296,0.07877716314552628
pinn_set5_mutated_LBFGS_e1000.pth,set5,set5_mutated,900000,1.0804139492393006e-05,0.0021324618719518185,0.0032869650884049567
pinn_set5_sparse_LBFGS_e1000.pth,set5,set5_mutated,900000,0.006365259177982807,0.03350942209362984,0.079782574400572
pinn_set5_wide_LBFGS_e1000.pth,set5,set5_mutated,900000,0.00552916806191206,0.03174879029393196,0.07435837586924596
pinn_set5_dense_LBFGS_e1000.pth,set5,set5_sparse,270000,5.936159141128883e-06,0.0015859316335991025,0.0024364234322319434
pinn_set5_exploit_LBFGS_e1000.pth,set5,set5_sparse,270000,8.65510810399428e-06,0.0018130192765966058,0.002941956509534816
pinn_set5_explore_LBFGS_e1000.pth,set5,set5_sparse,270000,6.926747118995991e-06,0.0015642206417396665,0.0026318714100419098
pinn_set5_mixed_LBFGS_e1000.pth,set5,set5_sparse,270000,8.352698387170676e-06,0.0018415553495287895,0.0028901035253379205
pinn_set5_mutated_LBFGS_e1000.pth,set5,set5_sparse,270000,5.134905677550705e-06,0.0014706660294905305,0.0022660330265798652
pinn_set5_sparse_LBFGS_e1000.pth,set5,set5_sparse,270000,6.957186087674927e-06,0.0017253821715712547,0.0026376478323830357
pinn_set5_wide_LBFGS_e1000.pth,set5,set5_sparse,270000,8.15509156382177e-06,0.0020766425877809525,0.002855712094000684
pinn_set5_dense_LBFGS_e1000.pth,set5,set5_wide,900000,0.11027631908655167,0.04979895427823067,0.33207878445717015
pinn_set5_exploit_LBFGS_e1000.pth,set5,set5_wide,900000,0.10134637355804443,0.04818056896328926,0.3183494519518519
pinn_set5_explore_LBFGS_e1000.pth,set5,set5_wide,900000,0.10577578842639923,0.04883996769785881,0.325231899460061
pinn_set5_mixed_LBFGS_e1000.pth,set5,set5_wide,900000,0.10543318837881088,0.04963788017630577,0.324704771105709
pinn_set5_mutated_LBFGS_e1000.pth,set5,set5_wide,900000,0.10317497700452805,0.04753478243947029,0.32120861913175375
pinn_set5_sparse_LBFGS_e1000.pth,set5,set5_wide,900000,0.1208486407995224,0.05289509892463684,0.3476329109844498
pinn_set5_wide_LBFGS_e1000.pth,set5,set5_wide,900000,2.274624966958072e-05,0.002631786745041609,0.004769302849429958
